efcfdf,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=User&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1551537316,,200
914639,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=User&menuIndex=0&submenuIndex=-1,1551537424,,200
b78733,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=User&menuIndex=0&submenuIndex=-1,1551537666,,200
97b090,127.0.0.1,GET,http://localhost:8000/admin/img/CVeloper_logo_texto.png,1551537666,81be81,200
81be81,127.0.0.1,GET,http://localhost:8000/admin/img/CVeloper_logo_texto.png,1551537666,,404
cdf15d,127.0.0.1,GET,http://localhost:8000/admin/img/CVeloper_logo_texto.png,1551537667,771598,200
771598,127.0.0.1,GET,http://localhost:8000/admin/img/CVeloper_logo_texto.png,1551537667,,404
afd04a,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=User&menuIndex=0&submenuIndex=-1,1551537707,,200
23f3d2,127.0.0.1,GET,http://localhost:8000/img/CVeloper_logo_texto.png,1551537707,5ffccb,200
5ffccb,127.0.0.1,GET,http://localhost:8000/img/CVeloper_logo_texto.png,1551537707,,404
be5c68,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=User&menuIndex=0&submenuIndex=-1,1551537731,,200
8533f0,127.0.0.1,GET,http://localhost:8000/img/CVeloper_logo_texto.png,1551537731,39161a,200
39161a,127.0.0.1,GET,http://localhost:8000/img/CVeloper_logo_texto.png,1551537731,,404
f3dcb8,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=User&menuIndex=0&submenuIndex=-1,1551537759,,200
134f25,127.0.0.1,GET,http://localhost:8000/img/cveloper_logo.png,1551537759,e159c0,200
e159c0,127.0.0.1,GET,http://localhost:8000/img/cveloper_logo.png,1551537759,,404
00ffa1,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=User&menuIndex=0&submenuIndex=-1,1551537849,,200
a82bef,127.0.0.1,GET,http://localhost:8000/admin/img/cveloper_logo.png,1551537850,706635,200
706635,127.0.0.1,GET,http://localhost:8000/admin/img/cveloper_logo.png,1551537850,,404
2bfd3c,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=User&menuIndex=0&submenuIndex=-1,1551537898,,200
d452c9,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Developer&menuIndex=1&submenuIndex=-1,1551538264,,200
ee5ef3,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Developer&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DDeveloper%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1551538277,942305,200
942305,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Developer&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DDeveloper%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1551538277,,500
98524c,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Developer&menuIndex=1&submenuIndex=-1,1551538322,,200
eecb2d,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Developer&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DDeveloper%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1551538323,e5db4a,200
e5db4a,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Developer&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DDeveloper%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1551538323,,500
c9f846,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Developer&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DDeveloper%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1551538354,,200
6cf977,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Developer&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DDeveloper%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1551538441,,200
c11f3b,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=User&menuIndex=0&submenuIndex=-1,1551538517,,200
313de7,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=User&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1551538520,ba24d3,200
ba24d3,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=User&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1551538520,,500
62aac9,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=User&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1551538743,,200
ab2ebf,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Developer&menuIndex=1&submenuIndex=-1,1551538749,,200
69c9b4,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Developer&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DDeveloper%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1551538751,,200
ceb942,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Technology&menuIndex=2&submenuIndex=-1,1551538765,,200
32bf70,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Technology&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DTechnology%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1551538774,,200
c60109,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Technology&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DTechnology%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1551538788,d47679,200
d47679,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Technology&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DTechnology%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1551538788,,500
c6d894,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Technology&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DTechnology%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1551539096,,200
fe645c,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=User&menuIndex=0&submenuIndex=-1,1551539098,,200
1d3e3d,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=User&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1551539100,,200
7ce4e6,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Experience&menuIndex=3&submenuIndex=-1,1551539265,,200
446960,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Experience&menuIndex=3&page=1&referer=%252Fadmin%252F%253Fentity%253DExperience%2526action%253Dlist%2526menuIndex%253D3%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1551539269,,200
996594,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Experience&menuIndex=3&page=1&referer=%252Fadmin%252F%253Fentity%253DExperience%2526action%253Dlist%2526menuIndex%253D3%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1551539323,,200
0bc3b9,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Training&menuIndex=4&submenuIndex=-1,1551539330,,200
dd57d8,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Training&menuIndex=4&page=1&referer=%252Fadmin%252F%253Fentity%253DTraining%2526action%253Dlist%2526menuIndex%253D4%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1551539333,,200
5e492e,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=User&menuIndex=0&submenuIndex=-1,1551539359,,200
f7a702,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=User&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1551539360,,200
4d1a9b,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Developer&menuIndex=1&submenuIndex=-1,1551539371,,200
0fea1a,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Developer&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DDeveloper%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1551539378,,200
fa2757,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Developer&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DDeveloper%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1551539434,,200
c49702,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Developer&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DDeveloper%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1551539457,,200
9aade1,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Developer&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DDeveloper%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1551539482,,200
7b4eed,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Technology&menuIndex=2&submenuIndex=-1,1551539500,,200
2e950b,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Technology&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DTechnology%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1551539503,,200
5105c8,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Additional&menuIndex=5&submenuIndex=-1,1551539505,,200
a07c47,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Additional&menuIndex=5&page=1&referer=%252Fadmin%252F%253Fentity%253DAdditional%2526action%253Dlist%2526menuIndex%253D5%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1551539508,,200
4c7452,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=DevTech&menuIndex=6&submenuIndex=-1,1551539512,,200
4c4526,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=DevTech&menuIndex=6&page=1&referer=%252Fadmin%252F%253Fentity%253DDevTech%2526action%253Dlist%2526menuIndex%253D6%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1551539514,,200
748805,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Training&menuIndex=4&submenuIndex=-1,1551539521,,200
c20045,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Training&menuIndex=4&submenuIndex=-1,1551539560,,200
bbad53,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Training&menuIndex=4&page=1&referer=%252Fadmin%252F%253Fentity%253DTraining%2526action%253Dlist%2526menuIndex%253D4%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1551539563,,200
edad3c,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Training&menuIndex=4&page=1&referer=%252Fadmin%252F%253Fentity%253DTraining%2526action%253Dlist%2526menuIndex%253D4%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1551539583,,200
1b5ec1,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Training&menuIndex=4&page=1&referer=%252Fadmin%252F%253Fentity%253DTraining%2526action%253Dlist%2526menuIndex%253D4%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1551539753,8a6729,200
8a6729,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Training&menuIndex=4&page=1&referer=%252Fadmin%252F%253Fentity%253DTraining%2526action%253Dlist%2526menuIndex%253D4%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1551539753,,404
181ad7,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Training&menuIndex=6&submenuIndex=-1,1551539759,7d4fb5,200
7d4fb5,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Training&menuIndex=6&submenuIndex=-1,1551539759,,404
f5cf69,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Experience&menuIndex=3&submenuIndex=-1,1551539794,,200
a9a1cf,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Experience&menuIndex=3&submenuIndex=-1,1551539815,,200
8dbc69,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Training&menuIndex=6&submenuIndex=-1,1551539817,,200
2bad64,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Training&menuIndex=6&page=1&referer=%252Fadmin%252F%253Fentity%253DTraining%2526action%253Dlist%2526menuIndex%253D6%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1551539819,,200
fd5d3e,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Training&menuIndex=6&page=1&referer=%252Fadmin%252F%253Fentity%253DTraining%2526action%253Dlist%2526menuIndex%253D6%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1551539884,,200
4d7ef0,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Training&menuIndex=6&page=1&referer=%252Fadmin%252F%253Fentity%253DTraining%2526action%253Dlist%2526menuIndex%253D6%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1551539892,,200
30841d,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Training&menuIndex=6&page=1&referer=%252Fadmin%252F%253Fentity%253DTraining%2526action%253Dlist%2526menuIndex%253D6%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1551540056,,200
9e16d2,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Training&menuIndex=6&page=1&referer=%252Fadmin%252F%253Fentity%253DTraining%2526action%253Dlist%2526menuIndex%253D6%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1551540116,,200
c1d5e8,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Training&menuIndex=6&page=1&referer=%252Fadmin%252F%253Fentity%253DTraining%2526action%253Dlist%2526menuIndex%253D6%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1551540130,,200
50fe8e,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Training&menuIndex=6&page=1&referer=%252Fadmin%252F%253Fentity%253DTraining%2526action%253Dlist%2526menuIndex%253D6%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1551540167,,200
d33832,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=DevTech&menuIndex=6&submenuIndex=-1,1551540174,,200
ee3c63,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=DevTech&menuIndex=6&page=1&referer=%252Fadmin%252F%253Fentity%253DDevTech%2526action%253Dlist%2526menuIndex%253D6%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1551540176,,200
a9536a,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=DevTech&menuIndex=6&page=1&referer=%252Fadmin%252F%253Fentity%253DDevTech%2526action%253Dlist%2526menuIndex%253D6%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1551540222,,200
9fe767,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=User&menuIndex=0&submenuIndex=-1,1551540240,,200
e92bbc,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=User&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1551540243,,200
85dd43,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Developer&menuIndex=1&submenuIndex=-1,1551540246,,200
30ab7e,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Developer&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DDeveloper%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1551540248,,200
6555b5,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Technology&menuIndex=2&submenuIndex=-1,1551540252,,200
3c4294,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Technology&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DTechnology%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1551540254,,200
642f02,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Experience&menuIndex=3&submenuIndex=-1,1551540259,,200
4f54d2,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Experience&menuIndex=3&page=1&referer=%252Fadmin%252F%253Fentity%253DExperience%2526action%253Dlist%2526menuIndex%253D3%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1551540267,,200
2da83d,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Additional&menuIndex=4&submenuIndex=-1,1551540269,,200
43b3d7,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Additional&menuIndex=4&page=1&referer=%252Fadmin%252F%253Fentity%253DAdditional%2526action%253Dlist%2526menuIndex%253D4%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1551540276,,200
d67772,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=DevTech&menuIndex=5&submenuIndex=-1,1551540279,,200
6af151,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=DevTech&menuIndex=5&page=1&referer=%252Fadmin%252F%253Fentity%253DDevTech%2526action%253Dlist%2526menuIndex%253D5%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1551540281,,200
41871c,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Training&menuIndex=6&submenuIndex=-1,1551540288,,200
bf5b55,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Training&menuIndex=6&page=1&referer=%252Fadmin%252F%253Fentity%253DTraining%2526action%253Dlist%2526menuIndex%253D6%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=institution&submenuIndex=-1,1551540324,,200
845657,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Training&menuIndex=6&page=1&referer=%252Fadmin%252F%253Fentity%253DTraining%2526action%253Dlist%2526menuIndex%253D6%2526submenuIndex%253D-1%2526sortField%253Dinstitution%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=institution&submenuIndex=-1,1551540326,,200
a27e45,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=User&menuIndex=0&submenuIndex=-1,1551540612,,200
d800a5,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=User&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1551540614,,200
9c5360,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Training&menuIndex=6&submenuIndex=-1,1551540616,,200
bba248,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Training&menuIndex=6&page=1&referer=%252Fadmin%252F%253Fentity%253DTraining%2526action%253Dlist%2526menuIndex%253D6%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1551540620,,200
e18637,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=DevTech&menuIndex=5&submenuIndex=-1,1551540624,,200
77ccd8,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=DevTech&menuIndex=5&page=1&referer=%252Fadmin%252F%253Fentity%253DDevTech%2526action%253Dlist%2526menuIndex%253D5%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1551540625,,200
45a184,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=User&menuIndex=0&submenuIndex=-1,1551540628,,200
5731ed,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=User&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1551540629,,200
f5fa7a,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Pais&menuIndex=1&submenuIndex=1,1551568349,b16f74,200
b16f74,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Pais&menuIndex=1&submenuIndex=1,1551568349,,404
1dcd61,127.0.0.1,GET,http://localhost:8000/admin,1551568352,,301
05cdbc,127.0.0.1,GET,http://localhost:8000/admin/,1551568352,,302
0287d5,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=User,1551568354,ff032c,200
ff032c,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=User,1551568354,,500
2b480a,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=User,1551568626,7776e4,200
7776e4,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=User,1551568626,,500
1308bc,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=User,1551568947,,200
cca85a,127.0.0.1,GET,http://localhost:8000/favicon.ico,1551568948,bb6295,200
bb6295,127.0.0.1,GET,http://localhost:8000/favicon.ico,1551568948,,404
8aeff3,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=User&menuIndex=0&submenuIndex=-1,1551568952,,200
bac606,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Developer&menuIndex=1&submenuIndex=-1,1551568954,,200
1d2ce2,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Technology&menuIndex=2&submenuIndex=-1,1551568955,,200
db273e,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Experience&menuIndex=3&submenuIndex=-1,1551568957,,200
7e6f60,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Additional&menuIndex=4&submenuIndex=-1,1551568958,,200
280835,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=DevTech&menuIndex=5&submenuIndex=-1,1551568959,,200
a3b60b,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Training&menuIndex=6&submenuIndex=-1,1551568962,,200
384a0c,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=User&menuIndex=0&submenuIndex=-1,1551568964,,200
43c00d,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=User&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1551568966,,200
ac2329,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Developer&menuIndex=1&submenuIndex=-1,1551568968,,200
